#f, S11, Z
1800200000.0, (-0.9690437686115857+0.2793454961783614j), (-0.21591668011354267+7.062798541336975j)
1815197500.0, (-0.9626422629627005+0.28323790552507805j), (-0.08778620109196056+7.203060467668775j)
1830195000.0, (-0.9580425496220261+0.2858384128757608j), (0.00575736665574901+7.299926308084797j)
1845192500.0, (-0.9440997497543886+0.27875435014476097j), (0.4014758292287742+7.226805436752167j)
1860190000.0, (-0.9442574637044742+0.24701249689998064j), (0.6165164177647681+6.4306874671364875j)
1875187500.0, (-0.9711376206721328+0.23460526673104584j), (0.02350116302793649+5.953808962953688j)
1890185000.0, (-0.9791685058658101+0.24663573826528362j), (-0.2463607325974709+6.200091359443053j)
1905182500.0, (-0.9954900727775374+0.23953106801422416j), (-0.5988036258727931+5.929932446220841j)
1920180000.0, (-1.0202233907607774+0.2506826477268342j), (-1.2511335086072495+6.04908099848417j)
1935177500.0, (-1.0181694095499767+0.2977514731362587j), (-1.50570655355454+7.1546259912843j)
1950175000.0, (-0.9850889072778206+0.3057777453047058j), (-0.7920048245992549+7.579866957360937j)
1965172500.0, (-0.9684151742146381+0.29493540891496534j), (-0.3131886358936878+7.444770909775313j)
1980170000.0, (-0.9592952347069473+0.279249163479808j), (0.0226275181049039+7.129490564795934j)
1995167500.0, (-0.965977502103567+0.26865420612933555j), (-0.06714873262692296+6.823409984425967j)
2010165000.0, (-0.9702794505754516+0.26119360647301754j), (-0.12232615410875719+6.612122717154806j)
2025162500.0, (-0.9701003198209232+0.2589134120414839j), (-0.10296482964862251+6.557539987549418j)
2040160000.0, (-0.9708861987123881+0.25888281921679634j), (-0.12198580119552827+6.551652216732698j)
2055157500.0, (-0.9706297261493521+0.25336634055569746j), (-0.08000565130568048+6.418276412283855j)
2070155000.0, (-0.9690864604071295+0.2507824300464029j), (-0.025638272065320163+6.3647240109294865j)
2085152500.0, (-0.9705614976673751+0.2485898351956969j), (-0.047992569862547046+6.301534516659953j)
2100150000.0, (-0.9747494140117123+0.2368905185762151j), (-0.0790435968811349+5.988507284137527j)
2115147500.0, (-0.9787975688417143+0.2329497434399249j), (-0.1550447994902614+5.867891546142331j)
2130145000.0, (-0.9775627383214324+0.23029803027462065j), (-0.10931566351232506+5.810043903587368j)
2145142500.0, (-0.9837249883551786+0.22470215751002295j), (-0.2283929271746202+5.637771141491798j)
2160140000.0, (-0.9906426913443861+0.21685226800928273j), (-0.3541158543034348+5.4082144531169805j)
2175137500.0, (-0.9957473015757479+0.20675898472965862j), (-0.42553450227573725+5.135903802416302j)
2190135000.0, (-1.0091275432723297+0.19834526757113008j), (-0.7075585508073889+4.866252777835292j)
2205132500.0, (-1.0318434407629522+0.20640711463231026j), (-1.2863221967502285+4.948634071294997j)
2220130000.0, (-1.01912637071378+0.2370718759161167j), (-1.1471077607768991+5.735969266245728j)
2235127500.0, (-0.9992749986093359+0.23357513944209776j), (-0.6553844175612196+5.764927522928024j)
2250125000.0, (-0.9923547537903804+0.21908109642208393j), (-0.4077746893578487+5.453205095325911j)
2265122500.0, (-0.9893687737504696+0.2122278502360857j), (-0.2984442501554235+5.302211671038092j)
2280120000.0, (-0.9897432654865945+0.20364326305414895j), (-0.2632427574290611+5.090383123438928j)
2295117500.0, (-0.9886827195203192+0.20005170343345693j), (-0.21920815506372848+5.007702892519697j)
2310115000.0, (-0.9890370489371108+0.19451923762270737j), (-0.20069594435570853+4.870156975819914j)
2325112500.0, (-0.9873046179352634+0.18998315826145235j), (-0.13629509410485008+4.766890820432658j)
2340110000.0, (-0.9874965199761364+0.18652367140575618j), (-0.12472550630224485+4.680722314445145j)
2355107500.0, (-0.9849541452874864+0.18065450174386327j), (-0.03487215193853387+4.547422567614351j)
2370105000.0, (-0.9834363030416905+0.16918659855297227j), (0.05335999244904376+4.269538532839832j)
2385102500.0, (-0.9862251512768456+0.1634219896188778j), (0.00822303206598328+4.1145603759730625j)
2400100000.0, (-0.987100535828453+0.15734848876966084j), (0.010998153815153896+3.9601191985408732j)
2415097500.0, (-0.9900026021947387+0.15349255552139568j), (-0.04600176040179846+3.853043629114256j)
2430095000.0, (-0.9888255354020868+0.1539498378730635j), (-0.018552961937584284+3.8689344697171597j)
2445092500.0, (-0.9922934881588231+0.14653159419640138j), (-0.07665155615957671+3.671822388908597j)
2460090000.0, (-0.9926715870269853+0.14606963214876204j), (-0.08433226806009532+3.658988902904226j)
2475087500.0, (-0.9937487013585392+0.14163833907803697j), (-0.09509035419452644+3.545305639198639j)
2490085000.0, (-0.9931962173364943+0.13723196953291228j), (-0.06602935381715092+3.437964149626642j)
2505082500.0, (-0.9948963918382068+0.13577103958768702j), (-0.1032080039081925+3.395935422569757j)
2520080000.0, (-0.9974411188127428+0.1356500233223267j), (-0.16578273693191212+3.38433642439641j)
2535077500.0, (-0.998845752787495+0.13150468757152334j), (-0.18673715363734603+3.2772301506476067j)
2550075000.0, (-0.9985520475823222+0.12580859048129014j), (-0.16127020348463914+3.137341534168477j)
2565072500.0, (-0.9972613785433053+0.12566557728207822j), (-0.12887009148153694+3.137838841220853j)
2580070000.0, (-0.9952555557082153+0.12196478327487659j), (-0.06768190224740706+3.0522327517303687j)
2595067500.0, (-0.9934353172584701+0.12193072801368396j), (-0.022323735544820332+3.0569411500835293j)
2610065000.0, (-0.9915061578069693+0.12540250507248432j), (0.014939776107881372+3.1493745145533674j)
2625062500.0, (-0.9903891654140633+0.12455366244078386j), (0.04545559895455536+3.1317216209176317j)
2640060000.0, (-0.9889157929081861+0.12754668188797658j), (0.07272557477381443+3.211101255730462j)
2655057500.0, (-0.9860977370981596+0.128817009822215j), (0.1390676050135488+3.2519873737877987j)
2670055000.0, (-0.9762773343355653+0.13079451629606798j), (0.37951868603801125+3.3342308102645117j)
2685052500.0, (-0.9744252795433646+0.13484343619838488j), (0.4125151195084124+3.4429242962740565j)
2700050000.0, (-0.9661871591161307+0.1421461584551211j), (0.5954153684103779+3.6578124807272974j)
2715047500.0, (-0.9531343330363986+0.14916175315963534j), (0.9028671153552627+3.887475004330305j)
2730045000.0, (-0.940252332243814+0.1566238384850685j), (1.206015681282096+4.1335256225432015j)
2745042500.0, (-0.9220277272314799+0.16827626582778007j), (1.63260878636527+4.520508460110143j)
2760040000.0, (-0.9027985806453821+0.1667141540326439j), (2.153814834312681+4.569468995887383j)
2775037500.0, (-0.8783878962686523+0.16712624483465785j), (2.8190125322513846+4.699478333482288j)
2790035000.0, (-0.8504211341341461+0.17452158245564514j), (3.5652765933559953+5.051983390862587j)
2805032500.0, (-0.8129512860872148+0.1729023602170692j), (4.661502956085468+5.213103598893293j)
2820030000.0, (-0.7783234429381432+0.16540892955690756j), (5.750409905770762+5.1855671483678005j)
2835027500.0, (-0.7272823792899169+0.14376776358487328j), (7.49609098454715+4.785601077641348j)
2850025000.0, (-0.6869463115116035+0.08559355590277426j), (9.126492796046989+3.000004642672125j)
2865022500.0, (-0.6717282120383496+0.033357226970263526j), (9.794528775548377+1.1931243688912303j)
2880020000.0, (-0.6888866854011834-0.012077731156429993j), (9.207575629716974-0.42341098847010705j)
2895017500.0, (-0.6795943959154374-0.051955588515061504j), (9.481267684325953-1.8399586684002345j)
2910015000.0, (-0.6761633608215648-0.08907820037755683j), (9.492032917198783-3.1616507990420097j)
2925012500.0, (-0.6869367267319788-0.13426920339026496j), (8.90587001290196-4.688524540552888j)
2940010000.0, (-0.7091012246032891-0.170606309100488j), (7.933012848224511-5.783002992933268j)
2955007500.0, (-0.7326447708374076-0.20647747841936837j), (6.907083695072026-6.781558080067096j)
2970005000.0, (-0.7619782221107445-0.22648255641820167j), (5.831923051579026-7.176568077735967j)
2985002500.0, (-0.7828559991841065-0.25186608265086907j), (4.992269572347039-7.768820095176594j)
3000000000.0, (-0.8127763486310968-0.2615418473583208j), (4.03913313812236-7.796601451281934j)
