#f, S11_short, S11_open, S11_load, Zin_short, Zin_open, Zin_load
300450000.0, (-0.2926688333333333-0.9207221666666665j), (0.14688099999999998+0.9420409999999999j), (-0.04301333333333333-0.0068655j), (1.3224096437035-36.5551322869404j), (2.8164228988555564+58.32156574177903j), (45.8718975415731-0.631064332100264j)
315447500.0, (-0.5109891666666666-0.8181263333333333j), (0.364185+0.8810335j), (-0.04789483333333333+0.0016344999999999999j), (1.1780064960292098-27.71037392298041j), (3.8606838037658324+74.63344961038216j), (45.429191483638014+0.14884987359260096j)
330445000.0, (-0.6984696666666667-0.6620768333333333j), (0.5622559999999999+0.7696063333333332j), (-0.05107433333333333+0.011040333333333333j), (1.1103095531753842-19.923200610384434j), (5.840839372553809+98.17487764484893j), (45.13025382437905+0.9992344775226042j)
345442500.0, (-0.8397538333333334-0.4694223333333334j), (0.7286681666666666+0.6120013333333333j), (-0.052365+0.022165999999999998j), (1.0326644777148213-13.021237951134953j), (10.542627649436438+136.55665975410903j), (44.98192597901058+2.0006075565519077j)
360440000.0, (-0.9259421666666665-0.24882683333333333j), (0.8526349999999999+0.4203905j), (-0.051289833333333326+0.03337766666666667j), (1.0701765411137103-6.598137019084743j), (24.2600142961074+211.84273429883436j), (45.02545999625491+3.0169873502391242j)
375437500.0, (-0.9576005-0.01763033333333333j), (0.9292848333333332+0.20143699999999998j), (-0.048189333333333334+0.044446333333333324j), (1.0788026901470122-0.46002047797538625j), (105.15367677077604+441.96588456047516j), (45.23138464037101+4.038092862537057j)
390435000.0, (-0.9304163333333333+0.21425166666666665j), (0.9499996666666666-0.0291655j), (-0.042431166666666666+0.055701666666666656j), (1.1719517050922288+5.679435959014462j), (1442.25339057118-870.440522317258j), (45.65647379884091+5.111344699228041j)
405432500.0, (-0.8524239999999998+0.43012783333333326j), (0.9114561666666667-0.26355683333333335j), (-0.03460049999999999+0.06573566666666666j), (1.2216749175798796+11.893534121779343j), (64.54242746050272-340.9434437986816j), (46.26703737738821+6.116542452886435j)
420430000.0, (-0.7242569999999999+0.6192906666666667j), (0.8154583333333332-0.47964166666666663j), (-0.02541483333333333+0.07384099999999999j), (1.3694114597923708+18.45003214092164j), (19.872568363956987-181.60557314627536j), (47.018412023313466+6.986378906696287j)
435427500.0, (-0.558084+0.7737755j), (0.6690313333333333-0.6692508333333334j), (-0.013466+0.0804795j), (1.4838600568370302+25.567908763204745j), (9.373293220139299-120.05857341577925j), (48.05297288434693+7.786402534713349j)
450425000.0, (-0.3649183333333333+0.8813011666666666j), (0.4770196666666666-0.8138588333333333j), (-0.0006184999999999999+0.08459633333333333j), (1.7074492413754223+33.38649223832557j), (5.881452148132114-86.96237803126687j), (49.22893008527138+8.389214916377865j)
465422500.0, (-0.15073383333333334+0.9420373333333332j), (0.2545318333333333-0.906141j), (0.013106833333333333+0.08638033333333334j), (2.031200312707595+42.5948484114113j), (4.144423615776389-65.8143222654353j), (50.55771066685638+8.801569268108835j)
480420000.0, (0.07180783333333333+0.9516795j), (0.012291333333333331-0.9384591666666667j), (0.02708583333333333+0.084698j), (2.52229573584835+53.85134020711332j), (3.2092060355192418-50.556068646849674j), (52.01087567771157+8.880657147539544j)
495417500.0, (0.2879528333333333+0.9090774999999998j), (-0.22933033333333333-0.9092236666666667j), (0.0413005+0.08062333333333332j), (3.3995431381746037+68.17571285964986j), (2.5817575246819047-38.88993631738977j), (53.57546167874369+8.710340385156396j)
510415000.0, (0.48708516666666657+0.8198428333333334j), (-0.4524923333333333-0.8173458333333334j), (0.05387383333333333+0.07356633333333332j), (4.84406831752914+87.66273353562593j), (2.289528004343399-29.424339709412166j), (55.05897415102334+8.168893097293646j)
525412500.0, (0.6616504999999999+0.6877436666666666j), (-0.646567-0.6710288333333333j), (0.06441916666666667+0.06369849999999999j), (7.594175129185262+117.06838396979455j), (2.0824446911384915-21.225265718456953j), (56.39229255015636+7.243659986984342j)
540410000.0, (0.8040996666666667+0.5153006666666666j), (-0.7952079999999999-0.4828333333333333j), (0.07367266666666666+0.05129566666666666j), (14.459618351353154+169.55603772767705j), (1.9461821391191534-13.971277019805708j), (57.623181674348004+5.959667445964166j)
555407500.0, (0.900724+0.313426j), (-0.8919498333333333-0.2626408333333333j), (0.08047333333333334+0.036936666666666666j), (41.844340218480966+289.9633766199042j), (1.85620091970154-7.198687609520574j), (58.576408880670925+4.361429383257744j)
570405000.0, (0.9493436666666667+0.09235633333333333j), (-0.9295918333333333-0.027885499999999997j), (0.08294966666666666+0.021342j), (406.5379001241148+832.3572534496407j), (1.813610548605143-0.7487844900634659j), (58.986241030470076+2.536375890751499j)
585402500.0, (0.9420686666666664-0.132277j), (-0.9055758333333332+0.20161816666666665j), (0.08368499999999998+0.005130333333333333j), (227.80489704905094-634.3233661741574j), (1.8966161316902646+5.4908864909208015j), (59.12935547045169+0.6110016424649172j)
600400000.0, (0.8819761666666667-0.352957j), (-0.8256488333333334+0.4204456666666666j), (0.07971716666666666-0.011008166666666666j), (35.210676672319615-254.8273849171587j), (2.016222104622482+11.979300060860224j), (58.64670093588611-1.2996015446183196j)
615397500.0, (0.7703875-0.5532738333333334j), (-0.7011788333333333+0.6068313333333333j), (0.07260649999999999-0.026342833333333333j), (13.988531104684373-154.18664007254813j), (2.1473494994506597+18.60159849540665j), (57.74216046730435-3.060441739308561j)
630395000.0, (0.610978-0.7262694999999999j), (-0.5334123333333333+0.7571108333333332j), (0.061186833333333336-0.04079616666666666j), (7.309788770896812-106.99228227643896j), (2.4320576882709455+25.887935049703888j), (56.31670430005254-4.619996972854193j)
645392500.0, (0.4093148333333333-0.8523321666666666j), (-0.33634283333333337+0.8639659999999998j), (0.046815333333333334-0.0514275j), (4.928087500330533-79.25876333446607j), (2.772954519145753+34.11851905574251j), (54.606958197816354-5.643895176714482j)
660390000.0, (0.18343316666666667-0.9257489999999999j), (-0.1184895+0.9193409999999999j), (0.0298015-0.06055999999999999j), (3.5877934456767617-60.75295269100261j), (3.3577883424860357+43.85736521672259j), (52.67165314417666-6.40878677344001j)
675387500.0, (-0.04805166666666666-0.9419974999999999j), (0.0997273333333333+0.922639j), (0.012522166666666668-0.06422783333333333j), (2.778057358199206-47.43735415678959j), (4.176062407100046+55.52201004646486j), (50.84148593876634-6.558962574478815j)
690385000.0, (-0.28543266666666667-0.8964213333333333j), (0.3152691666666666+0.8711193333333332j), (-0.007488333333333333-0.064891j), (2.340416857711043-36.500602080138876j), (5.773228737286315+70.95508989854508j), (48.84666918304668-6.366584105976825j)
705382500.0, (-0.49967116666666667-0.7946081666666667j), (0.5121864999999999+0.7718689999999999j), (-0.026598-0.06070283333333333j), (2.064399675746775-27.586579041124725j), (8.508803435344662+92.5786834493839j), (47.06972099231115-5.739741451969935j)
720380000.0, (-0.6820776666666666-0.6436310000000001j), (0.6793271666666667+0.6304274999999999j), (-0.04543583333333333-0.05205983333333333j), (1.857619284599473-19.842824156811258j), (14.09996565977703+126.0174760703014j), (45.417273423883785-4.751518164180475j)
735377500.0, (-0.8207101666666667-0.4531871666666666j), (0.8110111666666666+0.4475956666666667j), (-0.06263366666666666-0.039439166666666664j), (1.7193706418613945-12.873303764694935j), (30.060114455699072+189.61205099353273j), (43.97635672843865-3.487889864590224j)
750375000.0, (-0.9052908333333334-0.23935383333333338j), (0.8930051666666667+0.2391905j), (-0.07641383333333335-0.023356333333333333j), (1.6699770492809634-6.491086220865191j), (105.83287133935713+348.36955440617714j), (42.85735421367028-2.014845267037991j)
765372500.0, (-0.9348341666666666-0.013510499999999998j), (0.9245781666666667+0.013187833333333331j), (-0.08734433333333333-0.0041656666666666665j), (1.681496044563963-0.36087994740811025j), (1236.5412623194181+224.95729676762176j), (41.96583755882079-0.3523253970675905j)
780370000.0, (-0.9123046666666665+0.21479616666666662j), (0.8965794999999999-0.2169248333333333j), (-0.09379233333333332+0.018169833333333333j), (1.641389068888642+5.800525725157732j), (129.0763472174983-375.61321763188033j), (41.39981096561425+1.5183131946832538j)
795367500.0, (-0.8356126666666667+0.4201708333333334j), (0.8139551666666667-0.43037633333333325j), (-0.09510716666666666+0.04011583333333333j), (1.7654727587141035+11.849091162799526j), (34.62874006714331-195.7711278090687j), (41.19289272310614+3.340567021216649j)
810365000.0, (-0.7126378333333334+0.6025423333333333j), (0.6739378333333332-0.6272988333333334j), (-0.0918015+0.06337916666666665j), (1.9581733290136774+18.279987971810932j), (15.235870907442758-125.50485734077124j), (41.28413044571374+5.299051263018626j)
825362500.0, (-0.5575141666666666+0.7503888333333333j), (0.49028133333333324-0.7777086666666666j), (-0.08403733333333333+0.085489j), (2.109356747793862+25.105569023113755j), (8.951283058946855-89.9455459339586j), (41.67758753119544+7.229848123731008j)
840360000.0, (-0.3692841666666667+0.8589286666666667j), (0.26376416666666663-0.8779306666666666j), (-0.0701955+0.10614566666666665j), (2.408827386341251+32.87516596215193j), (6.08110698981865-66.8743918970386j), (42.53061490858201+9.177504303230617j)
855357500.0, (-0.16469216666666667+0.9173133333333332j), (0.0225865-0.9158298333333332j), (-0.0530905+0.12380766666666666j), (2.989409395690945+41.73453995422759j), (4.479884897736632-51.04728337179025j), (43.66399810838286+11.01170417591837j)
870355000.0, (0.0416975+0.9353321666666666j), (-0.220883-0.8848254999999999j), (-0.03344116666666666+0.137657j), (3.4412153865579893+52.16023935741511j), (3.701267806553315-38.91957799196764j), (45.077149520569684+12.664518884774182j)
885352500.0, (0.24449616666666665+0.9004256666666666j), (-0.44859833333333327-0.7954139999999998j), (-0.009572499999999998+0.14597983333333334j), (4.685136846891816+65.1749185505396j), (3.0404388989774147-29.12408960827044j), (47.02327217300822+14.029147090744228j)
900350000.0, (0.439991+0.8250656666666665j), (-0.6389771666666666-0.6469506666666666j), (0.015955999999999998+0.15001216666666664j), (6.319474804175357+82.97592543266889j), (2.78864177403463-20.83717069567039j), (49.31349145998772+15.139802725431235j)
915347500.0, (0.6093863333333334+0.703079j), (-0.7917296666666667-0.4549266666666667j), (0.04250516666666666+0.147387j), (10.382470234637639+108.68448908196282j), (2.4318632538132143-13.312640417209368j), (52.021860395977356+15.70420582410305j)
930345000.0, (0.7498338333333333+0.5490199999999998j), (-0.8848281666666666-0.23053016666666665j), (0.06680983333333333+0.14022616666666665j), (18.7258225508477+150.82715460537122j), (2.2732615842025687-6.393454808417894j), (54.79309977175423+15.746774022062276j)
945342500.0, (0.8562405+0.36357483333333335j), (-0.9141118333333332+0.003874166666666667j), (0.09012033333333332+0.12734583333333332j), (44.050541169434545+237.85843600309516j), (2.2433374067914227+0.10574063271127808j), (57.79313539369076+15.086617667379143j)
960340000.0, (0.9161723333333334+0.16317833333333334j), (-0.8861995+0.23523983333333334j), (0.10907249999999999+0.11001049999999998j), (199.08496315041614+484.8669987070259j), (2.2046617812388596+6.510772554356878j), (60.55692059932745+13.651416207931971j)
975337500.0, (0.9245031666666665-0.0549295j), (-0.7956976666666666+0.4520926666666667j), (0.12498133333333333+0.08822033333333332j), (816.0851716058514-630.1406738965679j), (2.3692233125971245+13.184703782905292j), (63.133288623506466+11.406221162666945j)
990335000.0, (0.8843425-0.268624j), (-0.6644103333333333+0.6310628333333334j), (0.13491316666666664+0.0628405j), (85.21577071030546-314.0496828245907j), (2.5298801522748815+19.91675630682119j), (64.98857567449096+8.352848883192475j)
1005332500.0, (0.7905553333333333-0.47022949999999997j), (-0.4898298333333333+0.7754j), (0.1397463333333333+0.036921833333333334j), (29.040838237114723-177.45657808022165j), (2.8151487107809086+27.488284496701148j), (66.03104115949665+4.980018021642541j)
1020330000.0, (0.6521256666666666-0.6502063333333332j), (-0.2923496666666666+0.8740308333333333j), (0.1384555+0.008723166666666666j), (13.972791371436099-119.57051764110149j), (3.0935854286833107+35.90779795423266j), (66.05871713082632+1.1750983642188186j)
1035327500.0, (0.47001499999999996-0.7871790000000001j), (-0.0800255+0.9174396666666667j), (0.1297615-0.017780499999999998j), (8.852245792022838-87.4123833510736j), (3.7820962149204806+45.68579947793013j), (64.86307691243788-2.346854269308473j)
1050325000.0, (0.25437516666666665-0.8764385j), (0.1356615+0.912289j), (0.11544683333333333-0.04354216666666666j), (6.311786297176774-66.19122017969919j), (4.727404439143031+57.763490887402746j), (62.77815625893118-5.551509464027799j)
1065322500.0, (0.022182833333333336-0.9106129999999999j), (0.3385156666666667+0.8588776666666667j), (0.09514683333333332-0.06351183333333332j), (4.769165893178157-51.00494873852658j), (6.285407930847729+73.08151893397525j), (59.97336630820349-7.719053620381761j)
1080320000.0, (-0.20866999999999997-0.8797396666666667j), (0.5275881666666666+0.7593031666666668j), (0.07075183333333335-0.0801045j), (4.083428141112626-39.36503515852387j), (9.072579952524855+94.9468109311162j), (56.820093394456464-9.208272319772746j)
1095317500.0, (-0.4316771666666666-0.794198j), (0.687738+0.6177483333333332j), (0.04248666666666666-0.089862j), (3.4118219409705235-29.629278967016827j), (15.173992953456745+128.93379765605903j), (53.52536764218372-9.71578803469603j)
1110315000.0, (-0.623186-0.6554083333333334j), (0.8076858333333333+0.4451953333333333j), (0.011789833333333333-0.09303583333333332j), (2.9709811282434018-21.38856696416397j), (31.77192092981369+189.2969105014211j), (50.304011497990196-9.443201063058378j)
1125312500.0, (-0.7676824999999999-0.4716295j), (0.8916111666666666+0.23461233333333334j), (-0.01827583333333333-0.08884700000000001j), (2.811794991732673-14.090539712902848j), (112.28038738658341+351.2629407303971j), (47.46323221442594-8.503899934665807j)
1140310000.0, (-0.8580585-0.26180783333333324j), (0.9210344999999999+0.0150215j), (-0.04784516666666666-0.07766016666666666j), (2.771889260561934-7.435769104263572j), (1172.1499587223634+232.4879296015089j), (44.91260062252996-7.034367879522066j)
1155307500.0, (-0.90001-0.029214166666666666j), (0.8985943333333333-0.20328116666666665j), (-0.074457-0.05809316666666667j), (2.618862046411705-0.8090569026658874j), (146.49845896477817-393.90733574943744j), (42.79898868975916-5.017406109739426j)
1170305000.0, (-0.8864408333333333+0.19293699999999997j), (0.8147811666666667-0.41512899999999997j), (-0.0965625-0.03386433333333333j), (2.4611191242268933+5.365496103360939j), (39.63440467545579-200.89663728499863j), (41.10718216555639-2.813596111407351j)
1185302500.0, (-0.8101331666666667+0.39806383333333334j), (0.6821439999999999-0.6136736666666667j), (-0.11237083333333332-0.004672333333333333j), (2.696178271748793+11.588342289477433j), (16.54888933939851-128.48365591180567j), (39.896492024743054-0.3775956395568994j)
1200300000.0, (-0.6938778333333332+0.5763803333333333j), (0.503608-0.7644983333333333j), (-0.12119233333333335+0.0278885j), (2.9099322976672446+18.003803942791357j), (9.744165726707307-92.01259312087662j), (39.13561381693044+2.2171562291573506j)
1215297500.0, (-0.536187+0.7267976666666667j), (0.28095733333333334-0.8671618333333333j), (-0.12240349999999997+0.06401316666666666j), (3.1901303900654674+25.16520622632228j), (6.662505809048266-68.33469652978627j), (38.80566312681883+5.064784379842818j)
1230295000.0, (-0.3566836666666667+0.8292701666666666j), (0.03330066666666666-0.9091143333333332j), (-0.11518099999999999+0.09829916666666667j), (3.6603497892606076+32.799781044364146j), (4.895018168832958-51.624994582127705j), (38.98018528265373+7.843281102467187j)
1245292500.0, (-0.1658865+0.8898763333333333j), (-0.21340866666666664-0.8800343333333333j), (-0.10094066666666668+0.13101666666666664j), (4.197754666227635+41.36706205731192j), (4.005577469875922-39.16797668467612j), (39.56302278960446+10.658384286968545j)
1260290000.0, (0.03559466666666666+0.9041141666666666j), (-0.45187283333333333-0.7813771666666667j), (-0.07828766666666666+0.16078716666666665j), (5.18771346864998+51.737575320626505j), (3.4074248313955486-28.74311119790599j), (40.722434307309314+13.527932866438293j)
1275287500.0, (0.226524+0.87389j), (-0.6511039999999999-0.6268996666666666j), (-0.04954016666666666+0.183658j), (6.791853625370218+64.16467086848819j), (2.9344617817784653-20.098428957943486j), (42.448928738759435+16.17754698062508j)
1290285000.0, (0.4118646666666666+0.8098088333333333j), (-0.8012674999999999-0.42167049999999995j), (-0.015712999999999998+0.20081483333333333j), (8.714100015049537+80.8439727025479j), (2.6321576916875578-12.321006319124027j), (44.74939159171279+18.732735803248097j)
1305282500.0, (0.5728321666666667+0.7014141666666666j), (-0.8866654999999999-0.18174433333333334j), (0.0222775+0.2100658333333333j), (13.33533678211212+103.99730270633951j), (2.5162336894579895-5.0589401677552726j), (47.76550991471354+21.005135211159157j)
1320280000.0, (0.7080041666666665+0.5692185j), (-0.9056613333333333+0.062029j), (0.06124483333333333+0.21235099999999998j), (21.345304831576232+139.08098254235097j), (2.4196829104124644+1.7062530757038896j), (51.33868410015354+22.92330489510137j)
1335277500.0, (0.8115876666666666+0.40208999999999995j), (-0.8549613333333334+0.30023449999999996j), (0.099556+0.20321566666666668j), (45.555614787133685+203.92485178655272j), (2.5332658385496516+8.502764191888296j), (55.674008027311636+23.848916746192792j)
1350275000.0, (0.874771+0.21864716666666664j), (-0.7478291666666667+0.5122051666666666j), (0.13655566666666666+0.18656633333333333j), (147.24554646212368+344.3865228626092j), (2.688926324486095+15.44060529724985j), (60.64931802394419+23.90824370792617j)
1365272500.0, (0.8984713333333333+0.020166333333333335j), (-0.588567+0.69285j), (0.16902699999999998+0.1605916666666667j), (897.5597258008456+188.21093501088475j), (2.8890091772886204+23.067424923521905j), (66.00813343216177+22.419428182094865j)
1380270000.0, (0.8743331666666667-0.1730965j), (-0.40528333333333333+0.8165264999999998j), (0.1943655+0.13093066666666667j), (224.65427969263442-378.31536980573856j), (3.1994613193025363+30.91104044470426j), (70.93167977709784+19.653658643386386j)
1395267500.0, (0.8090326666666666-0.37197833333333336j), (-0.19502266666666668+0.8950628333333333j), (0.21496366666666666+0.09308699999999999j), (59.226299671384155-212.757942412116j), (3.6072914651511425+40.15145111846469j), (75.61641853012931+14.895177528998632j)
1410265000.0, (0.7014001666666667-0.5409571666666666j), (0.01886466666666667+0.9124139999999998j), (0.22534783333333333+0.05239783333333334j), (28.209156009407504-141.6872975779973j), (4.655518079204714+50.827299943724526j), (78.50226819817377+8.691953268492602j)
1425262500.0, (0.5482601666666667-0.6925355j), (0.23396333333333333+0.8838908333333333j), (0.22740200000000002+0.005937833333333333j), (16.075298738233602-101.29611487142556j), (5.993755160934781+64.60835239913834j), (79.4257732939666+0.9947070415110549j)
1440260000.0, (0.3722715-0.7998844999999999j), (0.428405+0.8040116666666666j), (0.2187675-0.03679349999999999j), (10.717074118380271-77.36887280511166j), (8.736238845660443+82.61902446317909j), (77.71957216898325-6.015174840523767j)
1455257500.0, (0.15516966666666665-0.860772j), (0.6048513333333334+0.6841971666666665j), (0.20041699999999996-0.07868783333333332j), (8.077243193319848-59.17314140551334j), (13.297897704420164+109.59986941283056j), (73.86558396623516-12.189746939180942j)
1470255000.0, (-0.06319949999999999-0.8692736666666666j), (0.7472153333333332+0.5308813333333333j), (0.17242533333333335-0.11574066666666667j), (6.372357024479476-46.090132180566016j), (23.11513436450333+153.5514813066457j), (68.51688811872259-16.575209699652113j)
1485252500.0, (-0.2834346666666666-0.8212931666666666j), (0.8447738333333334+0.34390649999999995j), (0.1354203333333333-0.14531633333333333j), (5.279309822929289-35.37423492972609j), (59.0325266647808+241.56361930886732j), (62.48542512215123-18.906261808368804j)
1500250000.0, (-0.4845423333333333-0.7210601666666665j), (0.8990668333333334+0.1409018333333333j), (0.0924005-0.16622016666666667j), (4.5027448838590125-26.472642394443575j), (285.9866024986099+469.03440990647675j), (56.60509158735378-19.52393769626935j)
1515247500.0, (-0.6515571666666666-0.5722228333333333j), (0.8999128333333333-0.0785325j), (0.0450005-0.179031j), (4.059374613143657-18.73020754818627j), (568.4024563504952-485.2239554855875j), (51.15704184547199-18.963618681095323j)
1530245000.0, (-0.7801701666666667-0.3802098333333333j), (0.8507203333333333-0.29490016666666663j), (-0.006899333333333334-0.1788565j), (3.723707975919345-11.474342418523264j), (86.63976780681831-269.9302001357095j), (46.2769894239272-17.101774515923772j)
1545242500.0, (-0.8519096666666666-0.16524966666666668j), (0.7517023333333334-0.4898051666666666j), (-0.05662366666666666-0.168259j), (3.5717567777378103-4.78031683165373j), (32.337505356488386-162.4233367774393j), (42.3005137961457-14.698130129736207j)
1560240000.0, (-0.8707771666666666+0.05166466666666667j), (0.5972591666666666-0.6626718333333332j), (-0.10482649999999999-0.14303549999999998j), (3.4129835271904927+1.475089625196474j), (16.974550121061412-110.20026836629586j), (39.019888237719776-11.524890309950354j)
1575237500.0, (-0.8333761666666666+0.26337499999999997j), (0.39906116666666663-0.7898496666666667j), (-0.14687183333333334-0.109733j), (3.4413134091889646+7.677151135184465j), (11.00963940316343-80.1885993600161j), (36.40270924167602-8.267034046568268j)
1590235000.0, (-0.7494776666666666+0.4538386666666667j), (0.17862416666666664-0.8643861666666666j), (-0.18086583333333334-0.06635566666666666j), (3.5558490538542786+13.893126840031583j), (7.769256905640115-60.79427285460851j), (34.417071505165865-4.7435965201575545j)
1605232500.0, (-0.62271+0.6236168333333333j), (-0.06907016666666665-0.8749695j), (-0.20298266666666664-0.012791333333333332j), (3.6950358681648683+20.635312676833642j), (6.016761181583148-45.84634297250139j), (33.11731993058858-0.8837877506177437j)
1620230000.0, (-0.4673661666666667+0.7479683333333333j), (-0.3063648333333333-0.8214894999999999j), (-0.2121378333333333+0.042092j), (4.094053550217808+27.57364862044806j), (4.85622492305042-34.49558012744339j), (32.39950687195876+2.8613577993161297j)
1635227500.0, (-0.28872+0.8374873333333333j), (-0.5254966666666667-0.6962999999999999j), (-0.21110616666666665+0.10066266666666668j), (4.556285694291974+35.453937412846905j), (4.2500318792318925-24.761966396196105j), (32.002643947858914+6.815756570894078j)
1650225000.0, (-0.10015716666666666+0.8773426666666666j), (-0.7012218333333333-0.517901j), (-0.1958935+0.15645983333333333j), (5.5613621195411405+44.30853616423339j), (3.795665121484785-16.376952268177895j), (32.21228103941205+10.755907436054773j)
1665222500.0, (0.08168799999999998+0.8861121666666665j), (-0.8203911666666667-0.30187233333333335j), (-0.1677915+0.20912949999999997j), (6.3903395571631165+54.413060010178285j), (3.4630664961337203-8.865688279456629j), (32.9708433125602+14.85851796021298j)
1680220000.0, (0.2688298333333333+0.8502431666666667j), (-0.8715409999999999-0.06497166666666666j), (-0.12838899999999998+0.25407416666666666j), (8.143669606829109+67.61252034325453j), (3.367587345759461-1.8526877561500934j), (34.345641801501884+18.991720632407578j)
1695217500.0, (0.4375341666666666+0.7817356666666667j), (-0.8608033333333333+0.1729363333333333j), (-0.0793825+0.2922058333333333j), (10.644624519866875+84.28612578622608j), (3.2800416174486555+4.951654412969831j), (36.319467652020684+23.3680386500137j)
1710215000.0, (0.5822419999999999+0.6761151666666667j), (-0.7862093333333334+0.3951973333333333j), (-0.024678+0.3160353333333333j), (16.137213368048435+107.0389389053159j), (3.3718631070901006+11.808480440303219j), (39.11457485346077+27.48507762308916j)
